,Predictions,True labels,,PRED25
0,0.039490733,0.03,0.316357806,1
1,0.056843664,0.05,0.136873273,0
2,0.036844108,0.03,0.228136969,0
3,0.037783299,0.03,0.259443316,1
4,0.038767051,0.05,0.224658993,0
5,0.051730562,0.03,0.724352105,1
6,0.04279726,0.05,0.144054813,0
7,0.047206175,0.03,0.573539188,1
8,0.043897003,0.05,0.122059954,0
9,0.055346023,0.05,0.106920449,0
10,0.050869692,0.05,0.017393827,0
11,0.039184805,0.05,0.216303912,0
12,0.036513492,0.05,0.269730162,1
13,0.043878935,0.05,0.122421308,0
14,0.044132415,0.08,0.448344798,1
15,0.045590188,0.03,0.519672979,1
16,0.056052763,0.05,0.121055244,0
17,0.052562885,0.05,0.051257684,0
18,0.046153802,0.03,0.538460115,1
19,0.033633936,0.05,0.327321286,1
20,0.055314038,0.05,0.106280742,0
21,0.051073596,0.05,0.021471902,0
22,0.042642623,0.05,0.147147549,0
23,0.040636878,0.05,0.187262443,0
24,0.054555833,0.08,0.318052068,1
25,0.047406103,0.02,1.370305226,1
26,0.038046952,0.03,0.268231773,1
27,0.04790261,0.03,0.596753707,1
28,0.04032775,0.05,0.193445009,0
29,0.044202115,0.05,0.115957705,0
30,0.040378559,0.03,0.345952009,1
31,0.04036276,0.03,0.345425378,1
32,0.037101779,0.03,0.236725999,0
33,0.053637665,0.08,0.329529175,1
34,0.042702403,0.03,0.423413462,1
35,0.045064699,0.03,0.502156664,1
36,0.041600224,0.05,0.16799554,0
37,0.05581801,0.05,0.116360186,0
38,0.039872449,0.03,0.329081659,1
39,0.036228925,0.03,0.20763086,0
40,0.038769521,0.03,0.29231739,1
41,0.046059482,0.08,0.424256465,1
42,0.043176819,0.05,0.13646364,0
43,0.048473664,0.05,0.030526742,0
44,0.043122903,0.05,0.137541963,0
45,0.059826866,0.05,0.196537298,0
46,0.036047261,0.03,0.2015754,0
47,0.041194696,0.05,0.176106093,0
48,0.050122645,0.08,0.373466927,1
49,0.042761136,0.05,0.144777296,0
50,0.04952395,0.03,0.650798358,1
51,0.045087997,0.05,0.098240076,0
52,0.065851629,0.08,0.176854622,0
53,0.047492735,0.05,0.050145312,0
54,0.031749319,0.01,2.174931999,1
55,0.042289097,0.05,0.154218075,0
56,0.045067076,0.08,0.436661542,1
57,0.049318697,0.05,0.013626069,0
58,0.044524495,0.05,0.109510122,0
59,0.035699017,0.03,0.189967271,0
60,0.040573034,0.08,0.492837058,1
61,0.043793466,0.05,0.124130694,0
62,0.042342167,0.05,0.153156666,0
63,0.04367948,0.05,0.126410423,0
64,0.046355736,0.03,0.545191218,1
65,0.050817609,0.03,0.693920332,1
66,0.043763973,0.05,0.124720557,0
67,0.049757864,0.03,0.658595515,1
68,0.039864603,0.08,0.501692446,1
69,0.040113654,0.05,0.197726932,0
70,0.05513883,0.08,0.310764608,1
71,0.057658605,0.03,0.921953552,1
72,0.050034706,0.01,4.003470667,1
73,0.04761168,0.05,0.047766417,0
74,0.055170149,0.05,0.103402956,0
75,0.046216059,0.05,0.075678824,0
76,0.05052137,0.02,1.526068558,1
77,0.040744189,0.03,0.358139669,1
78,0.042765826,0.08,0.465427163,1
79,0.047255363,0.05,0.054892748,0
80,0.056894705,0.08,0.288816175,1
81,0.051918544,0.08,0.351018187,1
82,0.061483864,0.08,0.231451686,0
83,0.044878047,0.05,0.102439074,0
84,0.055532847,0.05,0.110656915,0
85,0.039402883,0.05,0.211942342,0
86,0.035587765,0.05,0.288244705,1
87,0.045774534,0.03,0.525817846,1
88,0.041323703,0.03,0.37745679,1
89,0.039180543,0.05,0.216389146,0
90,0.049295254,0.05,0.014094934,0
91,0.045891486,0.03,0.529716238,1
92,0.042734105,0.05,0.14531791,0
93,0.045742754,0.05,0.085144936,0
94,0.041163597,0.03,0.372119939,1
95,0.039209004,0.05,0.215819922,0
96,0.051686279,0.05,0.033725574,0
97,0.035788741,0.08,0.552640728,1
98,0.041116506,0.02,1.055825339,1
99,0.056040663,0.05,0.120813249,0
100,0.047869492,0.05,0.042610168,0
101,0.048421424,0.05,0.031571537,0
102,0.053392027,0.05,0.067840516,0
103,0.042091038,0.13,0.676222772,1
104,0.050599422,0.05,0.011988431,0
105,0.046103109,0.08,0.423711129,1
106,0.043471202,0.05,0.130575968,0
107,0.03788311,0.02,0.89415556,1
108,0.042524945,0.03,0.417498198,1
109,0.030116407,0.03,0.003880262,0
110,0.045062352,0.05,0.098752974,0
111,0.03943624,0.05,0.211275217,0
112,0.048874255,0.08,0.389071795,1
113,0.048036914,0.05,0.039261728,0
114,0.040412676,0.03,0.347089216,1
115,0.045728084,0.05,0.08543834,0
116,0.046234358,0.05,0.075312852,0
117,0.040286765,0.05,0.194264722,0
118,0.052535038,0.05,0.050700753,0
119,0.054497462,0.05,0.089949219,0
120,0.04150486,0.05,0.169902814,0
121,0.046572972,0.03,0.552432438,1
122,0.044675965,0.05,0.106480716,0
123,0.043522835,0.08,0.455964553,1
124,0.052617978,0.03,0.753932649,1
125,0.047818139,0.03,0.593938009,1
126,0.041355193,0.03,0.378506453,1
127,0.041963931,0.03,0.398797737,1
128,0.047314603,0.05,0.053707956,0
129,0.045843542,0.03,0.528118088,1
130,0.042402368,0.08,0.469970388,1
131,0.02924438,0.05,0.415112407,1
132,0.045672525,0.08,0.429093428,1
133,0.052335542,0.03,0.744518096,1
